question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
"Covid 19, What are the symptoms?","Fever, dry cough and difficulty breathing are hallmarks of coronavirus. 
 Symptoms may appear anywhere from 2 days to 2 weeks after exposure, the CDC says. But some people get no symptoms at all and can infect others without knowing it.
 The illness varies in its severity, and many patients can recover at home in isolation.","Federal student loan borrowers would get a reprieve from payments until October and any interest that would have accrued during that period would be waived.
The agreement also allows students to keep any unspent money from Pell Grants or student loans and prevents students who have to leave school due to the pandemic from losing eligibility for future Pell Grants.
I should also note the bill explicitly allows colleges and universities to pay students for work-study programs even if they are unable to work.","[['smoking', 'depending on where they live, their travel history or other exposures', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'Imported cases in travelers\nCases among close contacts of a known case\nCommunity-acquired cases where the source of the infection is unknown', 'symptoms']]","[['depression, anxiety, insomnia, and distress', 'depression, anxiety', 'depression', 'severe infectious diseases', 'severe']]","[['usually have mild to moderate severity', 'malaria, lupus, and arthritis', 'lung or brain damage', 'they are more likely to not show symptoms', 'there are no medicines']]","[['COVID-19', 'Symptoms', 'Symptoms', 'Symptoms', 'Symptoms']]","[['fatigue, shortness of breath and chest pain', 'systemic hyperinflammation', 'fever, body aches, cough', 'neurological or mental health issues', 'severe lung pathology']]","[['few or no symptoms', 'mild and disappear without treatment', 'fever, cough, headache, fatigue, breathing difficulties, loss of smell, and loss of taste', 'from four to twelve weeks', 'fatigue, a cough and shortness of breath']]"
"Covid 19, What happens when workers don't get paid sick leave?","If you work in a city or state that requires sick leave and you use it, you can‘t be terminated or disciplined. 
 But there is no federal mandate that requires companies to offer paid sick leave, and almost a quarter of all US workers don’t get it, according to 2019 government data. Some state and local governments have passed laws that require companies to offer paid sick leave.
 The Family and Medical Leave Act (FMLA) can sometimes protect a worker’s job in the event they get sick, but it won’t guarantee they get paid while they’re out. 
 Employee advocates urge businesses to consider the special circumstances of the coronavirus, and some already have. Uber and Olive Garden are two that recently updated their sick leave policies to adjust to the pandemic.","No, antibiotics are not effective against coronavirus because the disease is a viral infection, not a bacterial infection. 
 “However, if you are hospitalized for the [coronavirus], you may receive antibiotics because bacterial co-infection is possible,” the World Health Organization says. 
 There is no known cure for the coronavirus. Researchers are studying whether the antiviral drug remdesivir might work, but testing of that drug just started.
 For now, coronavirus patients get “supportive” treatment, “which means giving fluids, medicine to reduce fever, and, in severe cases, supplemental oxygen,” the Harvard Medical School says.","[['Safe patient transport', 'higher risk of getting very sick', 'smoking', 'depending on where they live, their travel history or other exposures', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread']]","[['You get no discount', 'relief', 'asymptomatic personnel', 'Ultra-early stage', 'nnuncia sospensione dell’att']]","[['die', 'lung or brain damage', 'spread the virus to others', 'the lord would lose a worker', 'They will usually not get the same benefits']]","[['She died', 'CDC', 'pandemic', 'pandemic', 'COVID-19']]","[['pandemic', 'sease while on the', 'al worke', 'd Presid', 'pandemic support funding']]","[['pandemic', '=== National COVID-19 Commission Advisory Board', 'undergoing treatment', 'the business could be liable for penalties under the Fair Work Act, and have to backpay the entitlements', 'sent home']]"
"Covid 19, How does this coronavirus spread?","It primarily spreads between people through respiratory droplets, like through coughs, sneezes, spittle. 
 You can also get coronavirus by touching infected surfaces, then touching your mouth, eyes or nose.","Some cases of coronavirus do lead to pneumonia. But the pneumonia vaccine won’t help.
 “Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, only help protect people from these specific bacterial infections,” according to Harvard Medical School.
 “They do not protect against any coronavirus pneumonia.”
 The flu shot does not protect against coronavirus. But it does help protect against a massive, unnecessary burden on hospitals already overwhelmed with coronavirus.
 The CDC estimates about 140,000 to 810,000 people are hospitalized with the flu every year in the US. And about half of Americans don’t get vaccinated – including most children who die from the flu.","[['easily from person-to-person', 'global', 'community spread', 'community spread', 'community']]","[['outside of China', 'expanding its catchment into surrounding regions and other countries', 'through human-to-human contact', 'droplets and contact', 'global']]","[['all over Turkey', '5G wireless networks', 'via aerosol or droplets', 'a 69-year-old Italian tourist who had returned to Italy after spending holidays in Kuredu Resort & Spa', 'makes people feel sick']]","[['community spread is the spread of the disease without a known travel connection', 'Coronavirus disease 2019', 'Vietnam', 'pandemic', 'pandemic']]","[['he lab leak theory during the', 'from the disease and eliminate the virus', 'thousands of tweets pushing UV light', 'y was', 'via breakthrough infections']]","[['infection', 'advice for the public', 'Novel Coronavirus', 'exposure to the virus-laden respiratory droplets produced by an infected person', 'Novel Coronavirus Outbreak']]"
"Covid 19, Is it safe to eat takeout from restaurants? Can I get coronavirus through food?","Yes, it is safe to eat takeout.
 There’s no evidence to suggest coronavirus is transmitted through food, the CDC says. It’s mainly spread through respiratory droplets.
 Even if coronavirus does get into your food, your stomach acid would kill it, said Dr. Angela Rasmussen, a virologist at Columbia University.
 “When you eat any kind of food, whether it be hot or cold, that food is going to go straight down into your stomach, where there’s a high acidity, low-pH environment that will inactivate the virus,” she said.
 But it’s a good idea to disinfect the takeout containers, CNN Chief Medical Correspondent Dr. Sanjay Gupta said. Coronavirus is a respiratory virus, and it’s easy to touch your face without realizing it.
 If you don’t have disinfecting wipes, use your own plates or bowls to serve the food. Just make sure to wash your hands after transferring food from the containers.","It’s easy for asymptomatic people to spread coronavirus, said Dr. Anne Rimoin, an epidemiology professor at UCLA’s School of Public Health.
 “When you speak, sometimes you’ll spit a little bit,” she said. “You’ll rub your nose. You’ll touch your mouth. You’ll rub your eyes. And then you’ll touch other surfaces, and then you will be spreading virus if you are infected and shedding asymptomatically.”","[['depending on where they live, their travel history or other exposures', 'For the patients who can eat', 'Older people and people with severe chronic conditions should take special precautions', 'COVID-19 can cause mild to severe illness', 'there is no treatment']]","[['food spread H1N1 virusand', 'MERS-CoV can be spread through person-to-person contact', 'can be spread through person-to-person contact', 'breaks in health', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread']]","[['limited to take-out only', 'all restaurants were only allowed to be takeout', 'The program has been positively received', 'pets or other livestock can pass on coronavirus to humans', 'PittCoVacc']]","[['Restaurants', 'COVID-19 pandemic', 'Restaurants\nFast food', 'Restaurants', 'Restaurants']]","[['restaurants were allowed to provide drive-thru, takeout, and delivery services', 'restaurants could no longer accept walk-in diners', 'even if you never get coronavirus', 'Currently, food assistance benefits can only be used at restaurants if the state participates in the ""Restaurant Meals Program"".', 'never get coronavirus']]","[['exceptions', 'customers do not have to cross the casino floor to get to the restaurants and restrooms', 'governments close down restaurants and bars', ""you can't just decide that tomorrow you're gonna produce ice cream and send it to the grocery store"", 'Restaurants were closed for dine-in patrons but were allowed to provide drive-thru, takeout, and delivery services']]"
"Covid 19, Why waste a test kit on a person without symptoms?","Some people with coronavirus have mild or no symptoms. And in some cases, symptoms don’t appear until up to 14 days after infection. 
 During that incubation period, it’s possible to get coronavirus from someone with no symptoms. It’s also possible you may have coronavirus without feeling sick and are accidentally infecting others. 
 So anyone who has had close contact with someone known to have coronavirus should ask a health care provider about getting tested, the US Centers for Disease Control and Prevention said.","No. There are some interesting coincidences in the 1981 fiction novel, which says “a severe pneumonia-like illness will spread around the globe” around the year 2020. Modern editions of the book call the biological strain “Wuhan-400,” and the current coronavirus outbreak started in Wuhan, China.
 But there are important differences between the book and reality. The original version of the book called the strain the “Gorki-400,” in reference to a Russian locality, before it was later changed to the “Wuhan-400.” In the book, the virus was man-made, while scientists believe the novel coronavirus started in animals and jumped to humans. And in the book, the virus had a 100% mortality rate. Early estimates of the mortality rate for this coronavirus outbreak range from 2-4%.","[['there is no treatment', 'Safe patient transport', 'CDC', 'there is no treatment for this virus. Most people have mild illness and are able to recover at home without medical care.\nFor people who are ill with COVID-19, but are not sick enough to be hospitalized', 'please take care of yourself and follow recommended']]","[['f Statistics,', 'there is no treatment', 'The United States nationally is in the initiation phase of the pandemic', 'inductively coupled plasma mass spectrometry', 'lack of imaging specificity']]","[['self-isolated', 'People who have no symptoms should not be tested with a throat culture or rapid strep test', 'lung or brain damage', 'Staying home', 'Washing']]","[['COVID-19', 'waste', 'waste', 'Waste', 'Waste']]","[['the Philippines lacked testing kits', 'd to families of Filipino nati', 'the Philippines had no capability to conduct COVID-19 tests', 'that tot', 'd States began to withdraw some troops from']]","[['it was against DOH guidelines', 'more efficient in transmission', 'shortage of the chemical reagents and swabs', 'realization that many people in the country were likely infected and capable of spreading the disease', 'unreliable results']]"
"Covid 19, Can I have the flu and coronavirus at the same time?","Yes. Testing positive for either the flu or coronavirus doesn’t exempt you from having the other at the same time. 
 The flu and coronavirus share some common symptoms, such as fever and cough.
 But many coronavirus patients suffer from shortness of breath, and some people with coronavirus lose their senses of taste or smell. But it’s important to note many people with coronavirus — possibly up to 50% — have no symptoms at all.
 Learn more about the differences between flu, coronavirus and allergy symptoms here.","Some people with coronavirus have mild or no symptoms. And in some cases, symptoms don’t appear until up to 14 days after infection. 
 During that incubation period, it’s possible to get coronavirus from someone with no symptoms. It’s also possible you may have coronavirus without feeling sick and are accidentally infecting others. 
 So anyone who has had close contact with someone known to have coronavirus should ask a health care provider about getting tested, the US Centers for Disease Control and Prevention said.","[['flu', 'chest CT', 'COVID-19 is caused by a coronavirus', 'https://www.who.int/docs/default-source/coronaviruse/20200312-sitrep-52-covid-19.pdf?sfvrsn=e', 'depending on where they live, their travel history or other exposures']]","[['both in influenza and non-influenza cases at a similar rate', 'ats are believed to be the natural reservoir of MERS-CoV, and dromedary camels can have the virus and have been suggested as possible intermediary hosts as well as a source of', 'have no symptoms', 'Ultra-early stage', 'successive clusters could occur within the same site']]","[['did not affect everyone in each country the same way', 'A sterile man cannot father children naturally', 'Viral tests', 'did not affect everyone in each country the same way', 'lung or brain damage for the rest of their lives']]","[['The COVID-19 pandemic in Barbados is part of the ongoing COVID-19 pandemic', 'Coronavirus disease 2019', 'The COVID-19 pandemic in the Bahamas', 'COVID-19 pandemic', 'flu shots']]","[['e of modern human and Neanderthal genes is estimat', 'different persons use similar antibody genes', 'overlap', 'ther televangelist, Kenneth Copeland, claimed on Victory Channel during a programme called ""Standing Against Coronavirus""', 'd surroundings, primarily thro']]","[['The use of social distancing and the wearing of surgical masks and similar precautions against COVID‑19 may have caused a drop in the spread', 'COVID-19 transmits when people breathe in air contaminated by droplets and small airborne particles containing the virus', ""=== Medical journals ===\nCoronavirus Disease 2019 (COVID‑19) by JAMA\nBMJ's Coronavirus (covid‑19) Hub by the BMJ\nNovel Coronavirus Information Center by Elsevier\nCOVID‑19 Resource Centre by The Lancet\nCoronavirus (COVID‑19) Research Highlights by Springer Nature\nCoronavirus (Covid‑19) by The New England Journal of Medicine\nCovid‑19: Novel Coronavirus"", 'only 21 states have active COVID-19 emergency orders in place', 'spread to humans through an intermediary wildlife host']]"
"Covid 19, Will a pneumonia or flu vaccine help protect against coronavirus?","Some cases of coronavirus do lead to pneumonia. But the pneumonia vaccine won’t help.
 “Vaccines against pneumonia, such as pneumococcal vaccine and Haemophilus influenza type B (Hib) vaccine, only help protect people from these specific bacterial infections,” according to Harvard Medical School.
 “They do not protect against any coronavirus pneumonia.”
 The flu shot does not protect against coronavirus. But it does help protect against a massive, unnecessary burden on hospitals already overwhelmed with coronavirus.
 The CDC estimates about 140,000 to 810,000 people are hospitalized with the flu every year in the US. And about half of Americans don’t get vaccinated – including most children who die from the flu.","No. “The new coronavirus cannot be transmitted through goods manufactured in China or any country reporting Covid-19 cases,” the World Health Organization says. 
 “Even though the new coronavirus can stay on surfaces for a few hours or up to several days (depending on the type of surface), it is very unlikely that the virus will persist on a surface after being moved, travelled, and exposed to different conditions and temperatures,” WHO said. 
 Again, the best ways to prevent transmission is to stay 6 feet away from others, thoroughly wash your hands, and disinfect surfaces with EPA-approved products.","[['widespread transmission of COVID-19 in the United States will occur', 'flu', 'there is no treatment', 'Flu', 'pneumonia']]","[['there is no vaccine', 'mune recog', 'vaccine', 'th the out', 's of choic']]","[['malaria drug hydroxychloroquine', 'pneumonia', 'hydroxychloroquine', 'Washing hands', 'there are no medicines']]","[['Flu shots', 'COVID-19 vaccine', 'COVID-19 vaccine hesitancy', 'swine flu', 'COVID-19 vaccine']]",[[]],[[]]
"Covid 19, The stores are all out of disinfectant sprays and hand sanitizer. Can I make my own?","Yes, you can make both at home.
 “Unexpired household bleach will be effective against coronaviruses when properly diluted” if you’re trying to kill coronavirus on a non-porous surface, the US Centers for Disease Control and Prevention said. 
 The CDC’s recipe calls for diluting 5 tablespoons (or ⅓ cup) of bleach per gallon of water, or 4 teaspoons of bleach per quart of water. 
 You can also make your own hand sanitizer. The Nebraska Medical Center – famous for its biocontainment unit and treatment of Ebola patients – offers this recipe:
 What you’ll need:
 
 2/3 cup 91% isopropyl alcohol (rubbing alcohol)
 1/3 cup aloe vera gel
 Mixing bowl
 Spoon or something for whisking
 Small container, such as a 3 oz. travel bottle
 Optional: essential oil to give your hand sanitizer a fragrance
 
 Directions:
In a mixing bowl, stir isopropyl alcohol and aloe vera gel together until well blended.
Add 8-10 drops of scented essential oil (optional, but nice). Stir to incorporate.
Pour the homemade hand sanitizer into an empty container and seal.
Write “hand sanitizer” on a piece of masking tape and attach to the bottle.","If you work in a city or state that requires sick leave and you use it, you can‘t be terminated or disciplined. 
 But there is no federal mandate that requires companies to offer paid sick leave, and almost a quarter of all US workers don’t get it, according to 2019 government data. Some state and local governments have passed laws that require companies to offer paid sick leave.
 The Family and Medical Leave Act (FMLA) can sometimes protect a worker’s job in the event they get sick, but it won’t guarantee they get paid while they’re out. 
 Employee advocates urge businesses to consider the special circumstances of the coronavirus, and some already have. Uber and Olive Garden are two that recently updated their sick leave policies to adjust to the pandemic.","[['Commercial manufacturers are now producing their own tests', 'hand rubs', 'http://www.nhc.gov.cn/wjw/s9496/201204/54510.shtml. Accessed March 11, 2020.\n10', 'fever-CT procedure', 'Everyone can do their part to help us respond to this emerging public health threat:\nOn March 16, the White House announced a program called “15 Days to Slow the Spread']]","[['Commercial manufacturers are now producing their own tests', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'analysis, where\nwe r', 'The United States nationally is in the initiation phase of the pandemic', 'Ultra-early stage']]","[['Some types of ventilators require someone else to make them work by hand', 'police brutality', 'heart, kidneys', 'lung or brain damage', 'natural medicines']]","[['COVID-19.', 'COVID-19 during the COVID-19 pandemic in India.', 'Different disinfectants are used differently.', 'COVID-19', 'COVID-19']]","[['extended until 1', 'oronavirus,', 'Saudi Arabia', 'Egypt', 'war']]","[['==== Florida ====', '=== Australia ===', 'Karachi', 'COVID-19 in Pakistan', 'a staff member tested positive for the virus']]"
"Covid 19, Is coronavirus more contagious than the flu?","Yes. 
 Research indicates a person with the flu infects about 1.28 other people, on average, CNN Chief Medical Correspondent Dr. Sanjay Gupta said.
 But with the novel coronavirus, he said, “it’s likely between 2 and 3” other people.","Absolutely. The vast majority of people with coronavirus survive. 
 The director of the National Institute of Allergy and Infectious Diseases has estimated the death rate is “about 2%.”","[['COVID-19 is caused by a coronavirus', 'Older people and people with severe chronic conditions should take special precautions', 'People at higher risk of serious COVID-19 illness avoid cruise travel and non-essential air travel', 'First cases of coronavirus disease 2019', 'NoV+)']]","[['hosts as well as a source of', '2019-nCoV is contagious during the latency period', 'have no symptoms', 'it is more similar to two bat-derived coronavirus strains', 'flu']]","[['Coronavirus can also spread when people touch a surface with the virus, and then they touch their face', 'there are no medicines', 'It spreads more rapidly', 'the may have a greater infection rate', 'affects females and males much differently both in terms of the infection outcome and the actual effect of the disease in society']]","[['Coronavirus disease 2019', 'COVID-19 pandemic', 'isolation', 'COVID-19 pandemic', 'COVID-19 pandemic']]","[['less sensitivity', 'more contagious', 'na), ani', 'The Delta variant is more contagious', 'at SARS-CoV-2 arose']]","[['People remain contagious for up to 20 days, and can spread the virus even if they do not develop symptoms', 'contagious', 'People remain contagious for up to 20 days', 'Cause', ""Coronavirus Disease 2019 (COVID‑19) by JAMA\nBMJ's Coronavirus (covid‑19) Hub by the BMJ\nNovel Coronavirus Information Center by Elsevier\nCOVID‑19 Resource Centre by The Lancet\nCoronavirus (COVID‑19) Research Highlights by Springer Nature\nCoronavirus (Covid‑19) by The New England Journal of Medicine""]]"
"Covid 19, How can someone spread coronavirus when asymptomatic? If they’re not sneezing or coughing, how can they infect others?","It’s easy for asymptomatic people to spread coronavirus, said Dr. Anne Rimoin, an epidemiology professor at UCLA’s School of Public Health.
 “When you speak, sometimes you’ll spit a little bit,” she said. “You’ll rub your nose. You’ll touch your mouth. You’ll rub your eyes. And then you’ll touch other surfaces, and then you will be spreading virus if you are infected and shedding asymptomatically.”","Many health care workers don’t actually have enough protective gear to handle the growing influx of coronavirus patients. 
 Some have resorted to using plastic report covers as masks. The CDC said medical providers might have to use expired masks or reuse them between multiple patients. (This shortage is why the general public should not buy medical masks and instead make cloth masks at home.)
 But it’s not just subpar protective gear that puts medical workers at risk. It’s also the amount of virus they’re exposed to. 
 “The viral load — the amount of virus – does determine the severity of your illness,” emergency room physician Dr. Leana Wen said. “So that could happen in the case of health care workers who are exposed to a lot more Covid-19 as a result of their work — that they get more severely ill.”","[['depending on where they live, their travel history or other exposures', 'shedding', 'Community spread', 'infectious', 'nosocomial spread']]","[['More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'travelling via commercial airlines', 'Ultra-early stage', 'infected respiratory secretions', 'via contact with infected animals']]","[['If you know how to stop an dog from biting', 'through air droplets', 'when people touch a surface with the virus, and then they touch their face', ""without anybody knowing they're sick"", 'when people touch a surface']]","[[""without anybody knowing they're sick"", 'It can happen to anyone', 'through contact with things that have the bacteria or virus on them', 'How they work', 'How they work']]","[['through the valve', 'If a person touches the dirty surface', 'when people breathe air contaminated by droplets and small airborne particles containing the virus. The risk of breathing these is highest when people are in close proximity, but they can be inhaled over longer distances, particularly indoors. Transmission can also occur if splashed or sprayed with contaminated fluids in the eyes, nose or mouth, and, rarely, via contaminated surfaces. People remain contagious for up to 20 days, and can spread the virus even if they do not develop symptoms', 'when people breathe air contaminated by droplets and small airborne particles', 'ivers to re']]","[['through the valve', 'infection', 'when people breathe air contaminated by droplets and small airborne particles containing the virus. The risk of breathing these is highest when people are in close proximity, but they can be inhaled over longer distances, particularly indoors. Transmission can also occur if splashed or sprayed with contaminated fluids in the eyes, nose or mouth, and, rarely, via contaminated surfaces. People remain contagious for up to 20 days, and can spread the virus even if they do not develop symptoms', 'when people breathe air contaminated by droplets and small airborne particles', 'if the mask includes an exhalation valve']]"
"Covid 19, Can I get coronavirus from a package sent from China?","No. “The new coronavirus cannot be transmitted through goods manufactured in China or any country reporting Covid-19 cases,” the World Health Organization says. 
 “Even though the new coronavirus can stay on surfaces for a few hours or up to several days (depending on the type of surface), it is very unlikely that the virus will persist on a surface after being moved, travelled, and exposed to different conditions and temperatures,” WHO said. 
 Again, the best ways to prevent transmission is to stay 6 feet away from others, thoroughly wash your hands, and disinfect surfaces with EPA-approved products.","There’s no evidence from the outbreak that eating garlic, sipping water every 15 minutes or taking vitamin C will protect people from the new coronavirus. Same goes for using essential oils, colloidal silver and steroids.
 Some posts have suggested that putting sesame oil on your body or spraying yourself with alcohol or chlorine will kill the virus. That’s also false.","[['novel-coronavirus-covid-19-portal', 'Safe patient transport', 'cannot enter the United States', 'Optimization Method for Forecasting Confirmed Cases', 'COVID-19 is caused by a coronavirus']]","[['widespread transmission of COVID-19 in the United States will occur', 'humans infected by the virus are travelling via commercial airlines to other continents', 'risk of exposure versus risk of serious illness and death', 'free CXRAY for elders', 'spread to different cities in China as well as to 24 other countries']]","[['Real-Time PCR', 'positively received', 'men could give COVID-19 to partners in sexual intercourse', 'COVID-19 finds a way into a surfactant producing type II cell, and smothers it by reproducing COVID-19 virus within it', 'heart, kidneys']]","[['COVID-19 pandemic', '2019–20 coronavirus pandemic', 'Japan', 'Russia', 'Coronavirus disease 2019 (COVID-19) in humans']]","[['neither of the samples contained a coronavirus', ', supposed preventive', 'Sniff tests', 'ing the government of the United States to open up Fort Detrick for furthe', 'Conte later']]","[['Hong Kong test subjects can stay home and receive a specimen tube', 'the COVID-19 Emergency Response Act', 'Contact tracing', 'COVID-19): Outbreak update Health Canada']]"
"Covid 19, Why is the US so far behind other countries with testing?","Experts say it’s due to cuts in federal funding for public health and problems with early testing. 
 Problems with public health infrastructure Two years ago, the CDC stopped funding epidemic prevention activities in 39 countries, including China. This happened because the Trump administration refused to allocate money to a program that started during the 2014 Ebola outbreak. 
 Former CDC director Dr. Tom Frieden warned that move “would significantly increase the chance an epidemic will spread without our knowledge and endanger lives in our country and around the world.”
 Problems with the testing Malfunctions, shortages and delays in availability have all contributed to the slowdown. 
 In the first few weeks of the outbreak in the US, the CDC was the only facility in the country that could confirm test results — even though a World Health Organization test became available around the same time. 
 Some test kits that were sent around the country were flawed — a move that put the US behind about “four to five weeks,” says Dr. Rob Davidson, executive director of the Committee to Protect Medicare.","If you can, you should stay home from work when you’re sick, whether or not you have coronavirus. 
 Many companies are increasingly flexible with work from home policies. If your company is allowing employees to work from home, consider it. Some companies have enforced working from home. 
 If you must go into work, maintain 6 feet of distance from your colleagues, wash your hands frequently and practice good respiratory etiquette by coughing or sneezing into your elbow.
 Avoid handshakes, switch in-person meetings to teleconferences and disinfect your workspace with EPA-approved products at the start of your shift.","[['depending on where they live, their travel history or other exposures', 'cross-border shipment arrangements in place for many of those lacking domestic testing capacity', 'geographical risk of importation', 'the virus', 'Estimating the number of infections']]","[['there is nothing yet to predict that this time it is likely to be worse', 'there is no treatment for this virus', 'existing network based methods is not suitable for independent test', 'The United States nationally is in the initiation phase of the pandemic', 'limited testing\ncapacity']]","[['Due to limited testing', 'kept large parts of its society open', 'differences in money and education', 'flaws', 'the doctors did not compare patients who took hydroxychloroquine to patients who did not']]","[['pandemic', 'pandemic', 'COVID-19 pandemic in New York City', 'COVID-19', 'Story So Far']]","[['lower vaccination rates', 'pandemic lows', 'limited availability', 'countries that are not economically strong struggle to obtain vaccines', 'people twelve years of age or older weighing at least 40 kilograms (88']]","[['limited availability', 'Two of the three COVID-19 vaccines used in the U.S. require two shots to be fully vaccinated', 'a shortage of testing and medical facilities', 'the US National Institutes of Health guidelines do not recommend any medication for prevention of COVID‑19, before or after exposure to the SARS-CoV-2 virus', 'unregistered deaths in countries without adequate reporting']]"
"Covid 19, If a coronavirus patient progresses to pneumonia, what antibiotics if any have proven to be effective?","No, antibiotics are not effective against coronavirus because the disease is a viral infection, not a bacterial infection. 
 “However, if you are hospitalized for the [coronavirus], you may receive antibiotics because bacterial co-infection is possible,” the World Health Organization says. 
 There is no known cure for the coronavirus. Researchers are studying whether the antiviral drug remdesivir might work, but testing of that drug just started.
 For now, coronavirus patients get “supportive” treatment, “which means giving fluids, medicine to reduce fever, and, in severe cases, supplemental oxygen,” the Harvard Medical School says.","It primarily spreads between people through respiratory droplets, like through coughs, sneezes, spittle. 
 You can also get coronavirus by touching infected surfaces, then touching your mouth, eyes or nose.","[['parenteral antibiotics', 'there is no treatment', 'widespread transmission of COVID-19 in the United States will occur', 'fever-CT procedure', 'chest DR']]","[['r nasopharyngeal swab)', 'targeted antibiotics', 'sub-segmental or segmental groundglass densit', 'antibiotics', 'methicillin']]","[['Hydroxychloroquine and Remdesivir', 'Antibiotics', 'hydroxychloroquine', 'hydroxychloroquine', 'hydroxychloroquine']]","[['Antibiotics', 'Antibiotics', 'Antibiotics', 'Antibiotics', 'Antibiotics']]",[[]],[[]]
"Covid 19, I’ve heard that black people can’t get coronavirus.","Anyone can get coronavirus.
 Any person who comes into close contact with someone who is infected is at risk for contracting the virus, according to the CDC.
 “Black people can get coronavirus, just like other people,” said Dr. Jennifer Caudle, an African-American family physician who has also been debunking coronavirus myths. 
 Caudle said she worries that some people may not take proper precautions to protect themselves against the virus because they may have heard this myth.
 In Africa, the pandemic is gaining a foothold. So far, the virus hasn’t spread in Africa as quickly as it has on some other continents. But numbers there are rising fast.","Federal student loan borrowers would get a reprieve from payments until October and any interest that would have accrued during that period would be waived.
The agreement also allows students to keep any unspent money from Pell Grants or student loans and prevents students who have to leave school due to the pandemic from losing eligibility for future Pell Grants.
I should also note the bill explicitly allows colleges and universities to pay students for work-study programs even if they are unable to work.","[['COVID-19.', 'Everyone can do their part to help us respond to this emerging public health threat:\nOn March 16, the White House announced a program called “15 Days to Slow the Spread', 'COVID-19 is infecting people and spreading easily from person-to-person. Cases have been detected in most countries worldwide and community spread is being detected in a growing number of countries. On March 11, the COVID-19 outbreak was characterized as a pandemic by the WHOexternal icon.', 'Clinical Guidance for Management of Patients with Confirmed Coronavirus Disease', 'COVID-19 is not fully known.']]","[['Ultra-early stage', 'More cases of COVID-19 are likely to be identified in the United States in the coming days, including more instances of community spread', 'The United States nationally is in the initiation phase of the pandemic', 'analysis, where\nwe r', 'Widespread transmission of COVID-19 could translate into large numbers of people needing medical care at the same time']]","[['lung or brain damage', 'bats', 'heart, kidneys', 'PittCoVacc', 'social jetlag']]","[['CDC', 'COVID-19', 'COVID-19', 'COVID-19', 'COVID-19 pandemic']]","[['Infection fatality ratio', 'yanda Capital is a M', 'pandemic to', 'd higher levels', 'demic response plans ==\nThe UK Influenza Pandemic Preparedness St']]","[['=== Medical journals ===', '=== Health agencies ===', 'COVID-19', 'COVID-19 pandemic', 'COVID-19 when they are physically close. However, infection can occur over longer distances, particularly indoors.']]"
"Covid 19, Can the heat from a hand dryer kill coronavirus?","Hand dryers can’t kill the virus, according to WHO. The organization also says that UV lamps shouldn’t be used to sterilize hands or other areas of the body because the radiation can irritate skin.
 Drinking hot water or taking hot baths won’t kill it, either.","Federal student loan borrowers would get a reprieve from payments until October and any interest that would have accrued during that period would be waived.
The agreement also allows students to keep any unspent money from Pell Grants or student loans and prevents students who have to leave school due to the pandemic from losing eligibility for future Pell Grants.
I should also note the bill explicitly allows colleges and universities to pay students for work-study programs even if they are unable to work.","[['it can be noticed that the outbreak will reach its highest level on the day 28/2/2020', 'Older people and people with severe chronic conditions should take special precautions because they are at higher risk of developing serious COVID-19 illness', 'Forecasting the COVID-19 for the next ten days', 'COVID-19', 'Coronaviruses']]","[['heat-shock can cause the HSP90 and HSP70 to relocalise to the nucleolus', 'Ultra-early stage', 'apoptosis', 'depleted', 'were not affected by Tat expression']]","[['COVID-19 finds a way into a surfactant producing type II cell, and smothers it by reproducing COVID-19 virus within it', 'The virus can also damage organs by itself', 'Wearing a mask and washing your hands can prevent the virus from spreading', 'Washing hands for 20\xa0seconds or more will help kill the viruses', 'Wearing a mask']]","[['Coronavirus disease 2019', 'COVID-19 during the COVID-19 pandemic', 'COVID-19 pandemic', 'COVID-19 pandemic', 'COVID-19']]","[['drinking water is safe', 'Pathogen kill', 'micro-organisms can be killed by thermal inactivation', 'The connec', 'lity.\nConstr']]","[['Pathogen kill', 'avoid it', 'if the chain of infection is broken, infection cannot spread', 'health risks', 'if the chain of infection is broken']]"
