question,answer,wrong_answer,predictions_covid_context_tfidf,predictions_covid_context_bm25,predictions_wiki_context_bm25,predictions_wiki_context_tfidf,predictions_wikiAPI_context_bm25,predictions_wikiAPI_context_tfidf
What is the size of the orf1ab gene in bovine coronavirus?,20kb,,"[['20kb nucleotides', 'expected-size PCR fragment for the corresponding conserved region of ORF1b of the replicase gene', 'U23-23-362F', 'Asia', ') HKU23-23-362F strain from the United Arab Emirates (accession no. KF906251), with a nucleotide identity of 99.19%.']]","[['20kb nucleotides', '39,069 nucleotides', '31 kb', '4,217 nucleotides', 'between 28,715 to 29,102']]","[['about 26 to 32 kilobases', '85 nm', '85 nm.', '6 meters long', 'RNA.']]","[['Size', 'Size', 'Size', 'Size', 'Size']]","[['8.4 to 12 kDa', 'ranges from 26.4 to 31.7 kilobases', '85 nm']]","[['8.4 to 12 kDa', 'ranges from 26.4 to 31.7 kilobases', '43 to 50 kDa', '40 to 50 kDa', '20 nm long']]"
Is the orf1ab gene at the 3' or 5' end of the bovine coronavirus genome?,5= side,,"[['One unique gene at the 3’ end of the BtCoV/Rh/YN2012 genome, ORF9, exhibits ~30% amino acid identity to ORF7a of the SARS-related coronavirus.', 'One unique gene at the 3’', '). Genes 3 and 6 are found on the proximal end', 'analyses, the orf1ab (20kb nucleotides, located at the 5= side', ""). The 3'-end of the cleavage sites recognized by 3C-like proteinase (Nsp4-Nsp10, Nsp12-Nsp16) and papain-like proteinase (Nsp1-Nsp3)""]]","[['One unique gene at the 3’', 'ncoding a broadly cross-protective anti-influenza monoclonal antibody for in vivo expression. Both intramuscular and intranasal delivery of the AAVs was shown to protect aga', '2005) . The 3 one-third', 'analyses, the orf1ab (20kb nucleotides, located at the 5= side', ""3'-to 5'""]]","[['The fragment is usually 400 to 800 base pairs long', 'transcriptional machinery (RNA polymerase, transcription factors, etc.) cannot get at the gene', 'gene symbols must be unique\n symbols should only use the Roman alphabet and Arabic numerals', 'either the transcriptional stage, or later, before translation.', 'any duplication of a region of DNA that contains a gene.\n\nGene duplication is important in supplying raw genetic material – new genes – to biological evolution. This has been recognized since the 1930s. Recent genomic sequence data show that duplicated genes are common in all organisms surveyed.\n\nOrigin \n\nIn classical genetics it may occur as an error in crossing-over during meiosis, or the duplication of an entire chromosome.\n\nIn non-classical genetics it may happen by a retrotransposition event.']]","[['the mitochondrial genome or the chloroplast genome', 'genome', 'human genome', 'There a gene is switched on, or a working gene inserted', 'p53 gene']]","[['The genome has a 5′ methylated cap and a 3′ polyadenylated tail', 'genome has a 5′ methylated cap and a 3′ polyadenylated tail', '3′']]","[['The genome has a 5′ methylated cap and a 3′ polyadenylated tail', ""genome has a 5′ methylated cap and a 3′ polyadenylated tail, which allows it to act like a messenger RNA and be directly translated by the host cell's ribosomes"", ""partially duplicate 3'-end"", 'frame', 'The most recent common ancestor of the alphacoronavirus line has been placed at about 2400 BCE, of the betacoronavirus line at 3300 BCE, of the gammacoronavirus line at 2800 BCE, and the deltacoronavirus line at about 3000 BCE.']]"
What is a significant cause of Influenze like illness among healthy adolescents and adults presenting for medical evaluation?,HCoV,,"[['HCoV is a significant cause of ILI', 'Human coronavirus (HCoV) is a known cause of influenza‐like illness (ILI).', 'among a cohort of otherwise healthy adolescents and adults with influenza-like illness (ILI), the species-specific prevalence and severity of symptoms associated with HCoV infection.', 'a temperature ≥100.4°F and sore throat or one of the following respiratory symptoms: cough, sputum production, shortness of breath, or chest pain', 'found that 80% of deaths were among adults 65 years and older with the highest percentage of severe outcomes occurring in people 85 years and older']]","[['HCoV', 'patients with underlying medical conditions and the elderly', 'sure should be used in patients with moderate or severe acute respiratory distress syndrome, and PEEP should be titrated according to FiO 2 to maintain SpO 2 , in order to improve alveolar atelec', '. RSV infection in the elderly was significantly associated with a greater risk of death than seasonal influenza, adjusted for potential confounders and comorbidities.', 'Human coronavirus (HCoV) is a known cause of influenza‐like illness (ILI).']]","[['people who:\nWent through some kind of trauma during childhood\nHad a serious illness during childhood\nDid not have their emotional needs met during childhood, because a parent or caregiver had a physical or mental illness\nWanted to work in a medical job, but failed\nHave a personality disorder\nHave low self esteem', 'Did not have their emotional needs met during childhood, because a parent or caregiver had a physical or mental illness\nWanted to work in a medical job, but failed\nHave a personality disorder\nHave low self esteem', 'Often, influenza outbreaks kill young people, or the elderly, or those patients that are already weakened. This was not the case for the 1918 pandemic, which killed mainly healthy young adults', 'psychoactive drugs like cocaine and alcohol methamphetamines', 'bipolar']]","[['people', 'Significant people', 'Significant people', 'When children and adolescents are infected with COVID-19, they are more likely to not show symptoms or usually have mild to moderate severity', 'ults']]",[[]],[[]]
What is the most common species of Human Coronavirus among adults?,HCoV-OC43,,"[[', the most prevalent species in the original field-isolate inoculum was E. parva', '14 HCoV-OC43 and HCoV-229E', 'evaluation', '19', ').']]","[['found HCoV-OC43', 'Influenza A (65 cases, 24.3%) was the most frequently identified virus,', '. Rhinoviruses (12.7%), influenza A virus (10.9%), and parainfluenza viruses (7.3%) were the most common viruses involved in the 55 cases of lower RTIs.', '2013) . This small bacterium was designated as the most common organism on the planet.', 'human rhinovirus (HRV) has been identified as the virus most frequently associated with respiratory illness with 30-50% of infections annually on average, and up to 80% of upper respiratory infections during the autumn outbreaks']]","[['is one of the betas, the kind that causes Coronavirus disease 2019 (COVID-19) in humans.', 'It is most common in children under age 6.\n\nEmbryonal rhabdomyosarcoma usually happens in: \n The head or neck;\n The genitals; or\n The urinary system.\n\nAlveolar rhabdomyosarcoma (ARMS)\nThis is the second most common type of rhabdomyosarcoma.  Alveolar rhabdomyosarcoma is more common in older children and teenagers, but it can also happen in younger children and adults.\n\nARMS usually happens in the big muscles in:\n The arms or legs;\n The chest; or\n The abdomen', 'prey', 'It is most common in children under age 6.', 'teenagers, but it can also happen in younger children and adults.\n\nARMS usually happens in the big muscles in:\n The arms or legs;\n The chest; or\n The abdomen']]","[['is one of the betas', 'bats. The human coronavirus NL63 shared a common ancestor with a bat coronavirus (ARCoV.2) between 1190 and 1449 AD. The human coronavirus 229E shared a common ancestor with a bat coronavirus (GhanaGrp1 Bt CoV) between 1686 and 1800 AD. More recently, alpaca coronavirus and human coronavirus 229E diverged sometime before 1960.', '60% of white adults, 86% of black adults, 75% of Asian adults and 77% of Hispanic adults.', 'ults', 'ults']]",[[]],[[]]
Which Human Coronavirus showed species specific clinical characteristics of its infection?,HCoV‐HKU1,,"[['HCoV‐HKU1', 'SARS-CoV, a novel coronavirus that is thought to have originated from bats before it adapted to its intermediate host, civet cats, and finally to humans', 'adults', 'from a mild, self-limiting illness of the upper respiratory tract to an acute respiratory distress syndrome with a high mortality rate', 'Although there were differences in species distribution by age group, we did not detect any differences between species with respect to the clinical spectrum of disease']]","[['HCoV‐HKU1', 'HCoV‐HKU', 'Hantaviruses typically show high species-specificity and no intermediate host', 'adults', 'combination of thrombocytopenia, elevated abundance of -immunoblast‖ lymphocytes, left-shifted polymorphonuclear cell population without strong morphologic evidence for their activation, and elevated hemoglobin or hematocrit']]","[['NL63', 'SARS-CoV in 2003, HCoV NL63 in 2003, HCoV HKU1 in 2004, MERS-CoV in 2013, and SARS-CoV-2 in 2019.', 'large, spherical', 'humans\n Coronavirus disease 2019 (COVID-19), an infectious disease caused by SARS-CoV-2\n Chinese pandemic\n\nPlant viruses\n Clerodendrum golden mosaic China virus, a virus that causes mosaic disease in plants\n Tomato leaf curl China virus, a virus from Guangxi, China\n Tomato yellow leaf curl China virus, a Chinese Begomovirus', 'family']]","[['Characteristics', 'Characteristics', 'Characteristics', 'Characteristics', 'Characteristics']]",[[]],[[]]
What causes the outbreak of SARS and MERS.,Highly virulent species of HCoV,,"[['excessive inflammatory response', 'Unlike SARS-CoV infection, which causes primarily a severe respiratory syndrome, MERS-CoV infection can also lead to kidney failure', 'SARS-CoV.', ""the variability of transmissibility between cases and the occurrence of 'superspreading events' where a case infected significantly more contacts than the average"", '. SARS-CoV also spreads more rapidly between hosts, while MERS-CoV has been more easily contained, but it is unclear if this is due to the affected patient populations and regions']]","[['poor sampling when a cough is absent or non-productive or because the viral load is low', ', infection with MERS-CoV is generally mild in healthy individuals but more severe in immunocompromised patients and people with underlying comorbidities', 'the affected patient populations and regions', 'lack of routine pregnancy testing', 'excessive inflammatory response']]","[['a coronavirus', 'More lethal varieties', 'the coronaviruses', '1986. The ancestors of SARS-CoV first infected leaf-nose bats; later, they spread to horseshoe bats, then to Asian palm civets, and finally to humans.', 'face masks and other protective gear']]","[['a coronavirus', 'coronavirus 2, which causes the disease coronavirus disease 2019 and is the cause of the COVID-19 pandemic (formerly referred as the ""2019–20 coronavirus outbreak"")', '2003 SARS outbreak.', '2020 coronavirus outbreak, Pourmohammadi tested positive for SARS-CoV-2, the virus that causes COVID-19', 'before the SARS global outbreak of 2003 was contained. According to the World Health Organization (WHO), a total of 8098 people worldwide became sick with SARS during the 2003 outbreak; 774 of these died.']]","[['when people inhale droplets and small airborne particles (that form an aerosol) that infected people exhale as they breathe, talk, cough, sneeze, or sing', 'the structure and function of coronaviruses', 'when a man who had traveled to the Middle East, visited four hospitals in the Seoul area to treat his illness', '1986. The ancestors of SARS-CoV first infected leaf-nose bats of the genus Hipposideridae; subsequently, they spread to horseshoe bats in the species Rhinolophidae, then to Asian palm civets, and finally to humans.', 'wearing face masks, self-quarantine, and hand hygiene; community measures aimed at reducing interpersonal contacts such as closing workplaces and schools and cancelling large gatherings; community engagement to encourage acceptance and participation in such interventions; as well as environmental measures such as surface cleaning.']]","[['when a man who had traveled to the Middle East, visited four hospitals in the Seoul area to treat his illness', 'coronavirus', 'when a man who had traveled to the Middle East, visited four hospitals in the Seoul area to treat his illness. This caused one of the largest outbreaks of MERS-CoV outside the Middle East.', 'the existence of other human coronaviruses', '. The seven coronaviruses known to infect humans are in the alpha and beta genera. Both MERS-CoV and SARS-CoV (severe acute respiratory syndrome) are betacoronaviruses']]"
What is the case fatality rate of SARS and MERS?,ranged from 14% to 45%,,"[['34%)', 'higher', '34%', '2019-nCoV have been described as severe by WHO, with a case-fatality rate of 2.1%.', '34.4%']]","[['34%)', '9.6%)', 'ranged from 14% to 45%.', 'high case-fatality rate (an important measure of severity), MERS cases can be asymptomatic and mild (25% in one outbreak).', '34%']]","[['2003, the case fatality ratio for COVID-19  has been much lower, but the transmission has been significantly greater, with a significant total death toll.', ', with about 150,000–575,000 fatalities, it had a much lower case fatality rate of 0.01-0.08%.', '2003, the case fatality ratio for COVID-19  has been much lower, but the transmission has been greater, with a significant total death toll.', 'the country had the lowest case fatality rate in the Americas, at about 0.86%.', '9.636%).']]","[['0.01-0.08%.', '2003, the case fatality ratio for COVID-19  has been much lower, but the transmission has been significantly greater, with a significant total death toll', 'the country had the lowest case fatality rate in the Americas, at about 0.86%.', '2003, the case fatality ratio for COVID-19  has been much lower, but the transmission has been greater, with a significant total death toll', '43 times higher']]",[[]],[[]]
What were the common HCOV strains in the 5 year USA study?,HCoV-OC43 and HCoV-229E,,"[['HCoV-OC43 and HCoV-229E', 'HCoV-HKU1, HCoV-OC43, HCoV-NL63, and HCoV-229E', 'HCoV-HKU1, HCoV-OC43, HCoV-229E, and HCoV-NL63', '2 αCoV (HCoV-229E and HKU-NL63) and 4 βCoV (HCoV-OC43', 'HCoV‐OC43 (34%), HCoV‐229E (28%), HCoV‐NL63 (22%), and HCoV‐HKU1 (16%).']]","[['RsYN1, RsYN2, RsYN3', 'RSV and rhinovirus', 'ed intensive care. Two women die', 'HCoV-OC43 and HCoV-229E', 'HCoV-HKU1, HCoV-OC43, HCoV-NL63, and HCoV-229E']]","[['MERS-CoV\nSARS-CoV', 'SARS-CoV in 2003, HCoV NL63 in 2003, HCoV HKU1 in 2004, MERS-CoV in 2013, and SARS-CoV-2 in 2019.', 'B814, 229E, and IBV, the novel cold virus OC43 had distinctive club-like spikes when observed with the electron microscope.\n\nThe IBV-like novel cold viruses looked like the mouse hepatitis virus. This new group of viruses were called ""coronaviruses"" from their crown-like appearance. The coronavirus strain B814 was lost. It is not known which present human coronavirus it was. Other human coronaviruses have since been identified, including SARS-CoV in 2003, HCoV NL63 in 2003, HCoV HKU1 in 2004, MERS-CoV', 'Galerie Tempestas, Cologne\n Galeria de Arte, Spain/Gc', 'E. faecalis (90-95%) and E. faecium (5-10%).']]","[['in certain strains of hemp and in all cannabis plant strains', 'USA', 'common year is a year that is not a leap year.  In the Gregorian calendar, a common year has 365 days. This means a common year has 52 weeks and one day.  So if a certain year started on a Monday, the following year will start on a Tuesday.  Stated differently, a common year always begins and ends on the same day of the week.', 'USA)', 'A mouse or a rat strain is a group of animals that is genetically uniform. Strains are used in laboratory experiments. Mouse strains can be inbred or genetically engineered, while rat strains are usually produced by inbreeding.']]","[['ascertain', 'BA.1, BA.1.1, and BA.2', ""Mrs was most often used by a woman when married, in conjunction with her husband's first and last names (e.g., Mrs John Smith). A widow would also be addressed with the same title as when she was married. Mrs was rarely used before a woman's first name, her birth name,""]]","[['=== F490S ===\nF490S denotes a change from phenylalanine (F) to serine (S) in amino-acid position 490', '=== A701V ===', 'labeled the ancestral type ""A"" and the derived type ""B"". The B-type mutated into further types including B.1, which is the ancestor of the major global variants of concern, labeled in 2021 by the WHO as alpha, beta, gamma, delta and omicron variants', 'Alpha', 'Brazil (B.1.1.28 or B.1.195). Gamma also showed 2.2 times higher transmissibility with the same ability to infect both adults and older persons']]"
Which species are more prevalent but less severe?,"HCoV-HKU1, HCoV-OC43, HCoV-NL63, and HCoV-229E",,"[['HCoV-HKU1, HCoV-OC43, HCoV-NL63, and HCoV-229E', 'Mi-BatCoV 1 (>94% nt identity), Mi-BatCoV HKU8 [37] (>93% nt identity), BtRf-AlphaCoV/HuB2013 [11] (>99% nt identity), SARSr-CoV [38] (>89% nt identity), and HKU2-related CoV [39] (>85% nt identity).', 'children', 'that B cells are more prevalent in the spleens of humans at a ratio of 5 to 4 B to T cells than in the lungs which have a ratio of 1 to 8 B to T cells', 'asthma']]","[['bronchitis, pneumonia and bronchiolitis', 'sinusitis, rhinitis, otitis media, pharyngitis/laryngitis, tonsillitis, influenza-like illness, bronchitis, pneumonia, pleurisy', 'HCoV-HKU1, HCoV-OC43, HCoV-NL63, and HCoV-229E', 'parainfluenza virus 4, respiratory syncytial virus B and enterovirus', 'HCoV‐OC43 (34%), HCoV‐229E (28%), HCoV‐NL63 (22%), and HCoV‐HKU1 (16%).']]","[['Scores of 15 or less usually mean a person is having mild alcohol withdrawal;\n Scores of 16-20 usually mean moderate alcohol withdrawal; and\n Scores over 20 usually mean severe alcohol withdrawal.', 'Chilopoda (centipedes), Diplopoda (millipedes), Pauropoda and Symphyla. There is a total of around 12,000 living species. While each of these groups of myriapods is believed to be monophyletic, relationships among them are less certain.\n\nCentipedes\n\nCentipedes make up the class Chilopoda. They are fast, predatory and venomous, hunting mostly at night. There are around 3,300 species, ranging from the diminutive Nannarup hoffmani (less than half an inch in length, \xa0mm) to the giant Scolopendra gigantea, which may exceed .\n\nMillipedes', 'high surf\n heavy flooding rains\n water building up along the coast', 'high surf\n heavy flooding rains\n water building up along the coast\n minor storm surges\n beach erosion\n high winds\n possibly severe weather', 'tissue. Omicron infections are 91 percent less fatal than the delta variant, with 51 percent less risk of hospitalization.']]","[['three species are:', ':', ':', 'Spe', 'Spe']]","[[""Indian cobra (Naja naja), common krait (Bungarus caeruleus), Russell's viper (Daboia russelii) and the Saw-scaled viper (Echis carinatus)."", 'Naja oxiana, Naja philippinensis, Naja nivea, and Naja samarensis.', 'bronchiolitis, viral pneumonia, or croup', 'lions, hyenas, giraffes, elephants, gazelles', ""Indian cobra (Naja naja), common krait (Bungarus caeruleus), Russell's viper (Daboia r""]]","[['Naja oxiana, Naja philippinensis, Naja nivea, and Naja samarensis.', 'Naja oxiana, Naja philippinensis, Naja nivea, and Naja samarensis', '25% are mammals, 14% are birds, and 40% are amphibians', 'Although the potency of their venom is similar to the more venomous cobra species, mamba venom is much more rapid-acting and the dendrotoxins contained in mamba venom is generally more devastating in nature to the central nervous system, causing more severe neurotoxicity in more rapid fashion.The Western green mamba (Dendroaspis viridis) is highly venomous and aggressive with a LD50 of 0.7 mg/kg SC and the average venom yield per bite is approximately 100 mg.', 'Rhinoceros viper (Bitis nasicornis)']]"
What is required for a Hepatitis B infection in cells?,both intracellular and cell-surface factors,,"[['Expression', 'virus neutralizing antibodies', '1919', 'hepatocytes', 'peripheral blood mononuclear']]","[['protein synthesis, tRNAs and amino acid transferases', 'low affinity and high affinity molecules', 'Transmission depends on a helper virus, the Hepatitis B virus (HBV),', 'Kupffer cells, the major immune cell population involved in innate immune responses', 'both intracellular and cell-surface factors']]","[['eating food or drinking water that has been contaminated with infected feces.', 'when liver cells get inflamed (swollen, or increased in size', 'when liver cells get inflamed (swollen, or increased in size).', 'blood-to-blood contact', 'years']]","[['liver.  There are three common types of hepatitis: hepatitis A, hepatitis B, and hepatitis C', 'hepatitis.', 'human hepatitis viruses: hepatitis A, B, C, D, and E', 'virus.  Unlike the other common forms of hepatitis (hepatitis B and C), it does not cause chronic (long-term) liver disease.', 'having sex, though this is not the most common way to get hepatitis A.']]","[['abnormal immune response against liver cells', 'A pack of 0.5ml vial of Biovac-A and 0.5ml ampoule of SWFI (sterile water for injection), contains not be less than 6.5 Lg CCID50', 'death receptor-mediated signaling pathway', 'haracterized by constitutional sympto', 'requires an intact eukaryotic initiation factor 4G (eIF4G) for the initiation of translation']]","[['when blood or mucous membranes are exposed to infected blood and body fluids, such as semen and vaginal secretions', 'pathway.', 'If the vaccine is combined hepatitis A and hepatitis B, up to 4 doses may be required', '===', 'requires hepatitis B to replicate']]"
"What regulates the broad, but less specific, virus-cell interaction in a hepatitis B infection?",heparan sulfates in the membrane proteins,,"[[', the heparan sulfates in the membrane proteins', 'The HBV infection demands both intracellular and cell-surface factors. The intracellular requirements appear less stringent, as after transfection of HBV DNA into many HCC cell lines or mouse liver, which cannot be infected naturally, the viral genome is expressed and replicates actively', 'to regulate the immune activity in the osteoblast cells', 'S-palmitoylation of IFITM5 and its role in the interaction with FKBP11 in mouse osteoblast cells. Cells transfected by a plasmid DNA encoding mouse IFITM5 were grown in the presence of an established chemical reporter, 17-octadecynoic acid (17-ODYA) [29, 30] , or an inhibitor for the S-palmitoylation, 2-bromopalmitic acid', 'Fibrinogen-Like Protein 2 Expression']]","[['natural selection', 'heparan sulfates in the membrane proteins', 'heparan sulfates', 'One of the most important interactions between virus and host is the modulation of host cell environment, such that the latter is converted into one in which the virus can replicate successfully.', 'One of the most important interactions between virus and host is the modulation of host cell environment']]","[['eating food or drinking water that has been contaminated with infected feces.', 'When it meets a virus, it produces', 'blood-to-blood contact', 'The largest is Pithovirus', 'interferons binds to a very specific cell surface receptors and affect its replication at multiple steps,\xa0 viral penetration, synthesis of viral mRNA, assembly of viral particles and their release,']]","[['liver', 'hepatitis delta virus (HDV), a small particle that are alike to viroid and virusoid.', 'virus', 'E', 'having sex']]","[['n animal studies. Their recommended regimen is emtr', 'antigen-specific and requires the recognition of specific ""non-self"" antigens during a process called antigen presentation.', 'ty and precariousness that e', 'uberculosis (TB) infections could increa', 'passive short-term memory or active long-term memory']]","[['antigen', ', the external spike protein will be recognized by memory B cells, whose function is to memorize the characteristics of the original antigen', 'their T-cell receptor binds to this specific antigen in a complex with the MHC Class I receptor', ""ribing and translating the viral genes along with the cell's own genes"", '===']]"
Which protein domain of the Hepatitis B envelope is necessary for infection?,Nterminus of HBV preS1 (amino acids 1-47),,"[['Nterminus of HBV preS1 (amino acids 1-47)', 'a 24-amino-acid extracellular domain, a 19-amino-acid transmembrane domain', 'a 24-amino-acid extracellular domain, a 19-amino-acid transmembrane domain, and a 54-amino-acid cytoplasmic tail domain', 'S protein of CoVs is inserted in the envelope of the virion mediating binding and fusion events', 'C-terminal DNA binding (effector) domain are separated by a hinge region that is relatively poorly conserved [7] . Phosphorylation is believed to result in a structural rearrangement that facilitates dimerization [8, 9] , resulting in the disruption of transcription-inhibitory contacts between the receiver and effector domains. The isolated DNA binding domain can bind legitimate targets of the Spo0A']]","[['nucleoprotein', 'NTCP transmembrane', 'Nterminus of HBV preS1 (amino acids 1-47)', 'HA glycoprotein', 'N-terminal ankyrin repeat domain (ARD), a middle catalytically inactive pseudo-kinase (PK) and a C-terminal RNase domain']]","[['S protein', 'capsid.', '. S proteins are needed for interaction with the host cells. But human coronavirus NL63 is peculiar in that its M protein has the binding site for the host cell, and not its S protein', 'feces.  For example, hepatitis A can be spread by:\n Using ice that was made from contaminated water\n Eating fruits, vegetables, or other foods that are not cooked, which may have gotten contaminated when a person with hepatitis A prepared them \n Foods that are not cooked are more likely to spread hepatitis A because cooking food will kill the virus\n Eating shellfish that lived in contaminated water, and were not cooked well enough to kill the virus\n\nHepatitis A can also be spread by having sex with someone who has hepatitis A', 'VP1–3.']]","[['liver', 'liver', 'liver', 'infection.', 'E']]","[['receptor-binding domain', 'N-terminal domain (NTD) and C-terminal domain (CTD),', 'N-terminal domain', 'glycoprotein', 'eukaryotic initiation factor 4G']]","[['N-terminal domain (NTD) is more conserved than the C-terminal domain (CTD).', 'spike protein', 'membrane fusion with the host cell', 'surface glycoprotein and transmembrane glycoprotein', 'spike protein']]"
Where is NTCP located in the body?,lateral surface (canalicular) of hepatocytes,,"[['in the lateral surface (canalicular) of hepatocytes', 'cell membrane', 'human hepatocytes', 'transmembrane domain', '\uf029']]","[['es (1:200) in t', 'usually located in the lateral surface (canalicular) of hepatocytes', 'in the lateral surface (canalicular)', 'Military barracks and prisons located in the cluster', '), w']]","[['the neck, underarms, and groin area', 'microorganisms.', 'groin', 'right under where the joint where the arm connects to the shoulder.', 'forehead']]","[['India', 'where:', 'Body', 'Body', 'where']]","[['kidney', 'thyroid gland', 'on the basolateral membrane of thyroid follicular cells']]","[['thyroid gland', 'kidney', 'in cells of the thyroid gland and also in the mammary glands', 'intestine', 'exoplasmic space into the cytoplasmic space or from the cytoplasmic space into the exoplasmic space']]"
What does the NTCP protein mediate?,bile acid transport,,"[['bile acid transport', 'molecular interactions that can overcome the cell-surface restrictions for viral entry', 'sodium taurocholate cotransporting peptide) by LC/MS/MS', 'patients.', '.']]","[['bile acid transport', 'b', 'molecular interactions that can overcome the cell-surface restrictions for viral entry', 'It can replace the entire EIF4F translational initiation complex, simultaneously presenting the ribosome with a replacement for the cap-binding activity of eIF 4E, binding to the 43S pre-initiation complex as does eIF 4G, while replacing the helicase activity of eIF 4A, which is presumed to be needed to dissociate higher-order RNA structure', 'RNA-binding protein that engages the hairpin termini of the genomic segments with high affinity [49, 50] , it limits the access of the RNA to host nucleases and helps to render viral replication a closed process within the cytoplasm.']]","[['Protein helps the growth and healing of a body', 'refers to the sequence of the amino acids of a single polypeptide chain from its start (N-terminus) to its end (C-terminus).', 'alpha helix and beta strand (beta sheet).', 'the environment in which a protein is synthesized and folds also effect its final shape', 'metabolism.\n Other proteins have structural or mechanical functions, such as in muscle and in cells. The cytoskeleton is a system of scaffolding that keeps cell shape.\n Other proteins are important in cell signalling, immune responses, and cell division']]","[['how protein molecules are organised', 'Protein structure\n Protein folding', 'protein folding', 'protein content', 'protein.']]","[['conjugated bile acids', 'inwardly-directed Na+ gradient', 'include primary sclerosing cholangitis, primary biliary cholangitis, familial intrahepatic cholestasis, Alagille syndrome, sepsis, total parenteral nutrition-based cholestasis, benign recurrent intrahepatic cholestasis, biliary atresia, and intrahepatic cholestasis of pregnancy.', '), beta-propiolactone (0.25%, 1 hour), and UV radiation (2 μW/cm2/min).']]","[['anti-inflammatory and cholangioprotective effects upon activation', 'anti-inflammatory and cholangioprotective effects upon activation.', 'acids', 'conjugated bile acids', '1) aberrant immune response, 2) increased intestinal permeability, and 3) dysbiosis of gut microbiota']]"
Is NTCP sufficient to allow HBV infection?,not sufficient,,"[['not sufficient to allow HBV infection, as the majority of HepaRG cells were found to express NPCT but not to be infected', 'the authors could convert the cell lines previously non-permissible to HBV infection to permissible by over-expression of NTCP, again supporting its possible role in the HBV infection process.', ', the myristoylated peptide is shown to effectively block HBV infection in primary human hepatocytes and in the human hepatocytechimera mouse at a nanomolar concentration', 'the identification of NTCP as a potential viral receptor for HBV may serve as an important initial step for this journey, leading to the development of an HBV infection system', 'The authors further produced HCC cell lines stably expressing NTCP and subsequently infected them with HBV or HDV']]","[['not sufficient to allow HBV infection, as the majority of HepaRG cells were found to express NPCT but not to be infected', ', the presence and/or production of neutralizing antibodies do not suffice for curing the infection', 'For example, the authors can use the NTCP-expressing cell lines as the starting materials to systemically identify other factors (maybe carboxypeptidase D) and make these cell lines more productive and permissive to HBV infection.', 'the authors could convert the cell lines previously non-permissible to HBV infection to permissible by over-expression of NTCP, again supporting its possible role in the HBV infection process', 'The NA inhibitors were designed to prevent the key step by blocking the active site of enzyme and thus allow sufficient time for the host immune systems to remove infected viruses']]","[['""short circuit and flammable material"" is a sufficient condition, as it will always result in the house burning', 'if she has recently had sex, started menstruation, had an Intrauterine device put inside her uterus or if her sex partner has a sexually transmitted infection.', '""short circuit and flammable material"" is a sufficient condition, as it will always result in the house burning.', 'people who are taking antibiotic medicine.   Usually, the intestines are filled with good, healthy bacteria.  These healthy bacteria keep C. diff bacteria under control.  If antibiotic medicines kill the healthy bacteria, C. diff bacteria can grow out of control.\n\nC. diff infection is also more common in:\n People in hospitals, nursing homes, and other health care facilities\n People who are 65 years old or older\n People with weak immune systems (in the body, the immune system is in charge of fighting disease)\n People who have just had surgery on their intestines\n People with colon problems, like inflammatory bowel disease or colon cancer', 'Hand-washing is one of the best ways to prevent C. diff infection.']]","[['if a women is a healthy and before menopause, the infection is said to be uncomplicated', 'This disease is cured by treatment with medicine that will kill the bacteria that are causing the infection', 'it can appear if the hepatitis B virus (HBV) is present', 'If the baby still has the infection after he or she is born, the infection may be called a congenital infection', '2020.']]",[[]],[[]]
Why is NTCP thought to not be sufficient for HBV infection?,the majority of HepaRG cells were found to express NPCT but not to be infected,,"[['strict restriction on the interaction between HBV virions and the cell membrane', 'as the majority of HepaRG cells were found to express NPCT but not to be infected', '2016', 'transmembrane protein, usually located in the lateral surface (canalicular) of hepatocytes, which mediates bile acid transport', ').']]","[['strict restriction on the interaction between HBV virions and the cell membrane.', 'as the majority of HepaRG cells were found to express NPCT but not to be infected', 'During chronic infection in humans, the presence and/or production of neutralizing antibodies do not suffice for curing the infection but could regulate the spread of the virus', 'animal contact', 'they cannot replicate autonomously.']]","[['infections that are spread through food, water, or insects', '). This means that some sufficient conditions are not necessary, and that some necessary conditions are not sufficient', 'adult could', ""because it takes about six months for an infant's immune system to develop completely.  Until the infant's immune system is fully grown, it will not be able to fight off infections as well as an adult could."", 'microorganisms that enter the body through the vagina during sex.']]","[['necessary condition for the same statement (and vice versa). This means that some sufficient conditions are not necessary, and that some necessary conditions are not sufficient', 'if a women is a healthy and before menopause, the infection is said to be uncomplicated', 'brain', 'Necessary and sufficient', 'Injury']]",[[]],[[]]
